like I-QUOTE
it? I-QUOTE
"""" O
cried O
Hallward O
at O
last, O
stung O
a O
little O
by O
the O
lad O
s O
silence, O
not O
understanding O
what O
it O
meant. O
"""" O
Of O
course O
he O
likes O
it, O
"""" O
said O
Lord O
Henry. O
"""" O
Who O
wouldn O
t O
like O
it? O

It B-QUOTE
is I-QUOTE
one I-QUOTE
of I-QUOTE
the I-QUOTE
greatest I-QUOTE
things I-QUOTE
in I-QUOTE
modern I-QUOTE
art. I-QUOTE

I B-QUOTE
will I-QUOTE
give I-QUOTE
you I-QUOTE
anything I-QUOTE
you I-QUOTE
like I-QUOTE
to I-QUOTE
ask I-QUOTE
for I-QUOTE
it. I-QUOTE

I B-QUOTE
must I-QUOTE
have I-QUOTE
it. O

"""" O
"""" O
It B-QUOTE
is I-QUOTE
not I-QUOTE
my I-QUOTE
property, I-QUOTE
Harry. I-QUOTE

"""" O
"""" O
Whose B-QUOTE
property I-QUOTE
is I-QUOTE
it? I-QUOTE

"""" O
"""" O
Dorian B-QUOTE
s, I-QUOTE
of I-QUOTE
course, I-QUOTE
"""" O
answered O
the O
painter. O

"""" O
He O
is O
a O
very O
lucky O
fellow. O
"""" O
"""" O
How B-QUOTE
sad I-QUOTE
it I-QUOTE
is! I-QUOTE
"""" O
murmured O
Dorian O
Gray O
with O
his O
eyes O
still O
fixed O
upon O
his O
own O
portrait. O

"""" O
How B-QUOTE
sad I-QUOTE
it I-QUOTE
is! I-QUOTE

I B-QUOTE
shall I-QUOTE
grow I-QUOTE
old, I-QUOTE
and I-QUOTE
horrible, I-QUOTE
and I-QUOTE
dreadful. I-QUOTE

But B-QUOTE
this I-QUOTE
picture I-QUOTE
will I-QUOTE
remain I-QUOTE
always I-QUOTE
young. I-QUOTE

It B-QUOTE
will I-QUOTE
never I-QUOTE
be I-QUOTE
older I-QUOTE
than I-QUOTE
this I-QUOTE
particular I-QUOTE
day I-QUOTE
of I-QUOTE
June I-QUOTE
... O

. O
If B-QUOTE
it I-QUOTE
were I-QUOTE
only I-QUOTE
the I-QUOTE
other I-QUOTE
way! I-QUOTE
If O
it O
were O
I O
who O
was O
to O
be O
always O
young, O
and O
the O
picture O
that O
was O
to O
grow O
old! O

For O
that O
for O
that O
I O
would O
give O
everything! O

Yes, B-QUOTE
there I-QUOTE
is I-QUOTE
nothing I-QUOTE
in I-QUOTE
the I-QUOTE
whole I-QUOTE
world I-QUOTE
I I-QUOTE
would I-QUOTE
not I-QUOTE
give! I-QUOTE
I O
would O
give O
my O
soul O
for O
that! O

"""" O
"""" O
You B-QUOTE
would I-QUOTE
hardly I-QUOTE
care I-QUOTE
for I-QUOTE
such I-QUOTE
an I-QUOTE
arrangement, I-QUOTE
Basil, I-QUOTE
"""" O
cried O
Lord O
Henry, O
laughing. O

"""" O
It B-QUOTE
would I-QUOTE
be I-QUOTE
rather I-QUOTE
hard I-QUOTE
lines I-QUOTE
on I-QUOTE
your I-QUOTE
work. I-QUOTE

"""" O
"""" O
I B-QUOTE
should I-QUOTE
object I-QUOTE
very I-QUOTE
strongly, I-QUOTE
Harry, I-QUOTE
"""" O
said O
Hallward. O

Dorian O
Gray O
turned O
and O
looked O
at O
him. O

"""" O
I B-QUOTE
believe I-QUOTE
you I-QUOTE
would, I-QUOTE
Basil. I-QUOTE
You O
like O
your O
art O
better O
than O
your O
friends. O

I B-QUOTE
am I-QUOTE
no I-QUOTE
more I-QUOTE
to I-QUOTE
you I-QUOTE
than I-QUOTE
a I-QUOTE
green I-QUOTE
bronze I-QUOTE
figure. I-QUOTE

Hardly O
as O
much, O
I O
dare O
say. O
"""" O
The O
painter O
stared O
in O
amazement. O

It O
was O
so O
unlike O
Dorian O
to O
speak O
like O
that. O

What O
had O
happened? O

He O
seemed O
quite O
angry. O
His O
face O
was O
flushed O
and O
his O
cheeks O
burning. O

"""" O
Yes, B-QUOTE
"""" O
he O
continued, O
"""" O
I O
am O
less O
to O
you O
than O
your O
ivory O
Hermes O
or O
your O
silver O
Faun. O

You B-QUOTE
will I-QUOTE
like I-QUOTE
them I-QUOTE
always. I-QUOTE

How B-QUOTE
long I-QUOTE
will I-QUOTE
you I-QUOTE
like I-QUOTE
me? I-QUOTE

Till O
I O
have O
my O
first O
wrinkle, O
I O
suppose. O
I O
know, O
now, O
that O
when O
one O
loses O
one O
s O
good O
looks, O
whatever O
they O
may O
be, O
one O
loses O
everything. O

Your B-QUOTE
picture I-QUOTE
has I-QUOTE
taught I-QUOTE
me I-QUOTE
that. I-QUOTE

Lord B-QUOTE
Henry I-QUOTE
Wotton I-QUOTE
is I-QUOTE
perfectly I-QUOTE
right. I-QUOTE

Youth B-QUOTE
is I-QUOTE
the I-QUOTE
only I-QUOTE
thing I-QUOTE
worth I-QUOTE
having. I-QUOTE

When O
I O
find O
that O
I O
am O
growing O
old, O
I O
shall O
kill O
myself. O

"""" O
Hallward O
turned O
pale O
and O
caught O
his O
hand. O

"""" O
Dorian! B-QUOTE

Dorian! O
"""" O
he O
cried, O
"""" O
don B-QUOTE
t I-QUOTE
talk I-QUOTE
like I-QUOTE
that. I-QUOTE

I B-QUOTE
have I-QUOTE
never I-QUOTE
had I-QUOTE
such I-QUOTE
a I-QUOTE
friend I-QUOTE
as I-QUOTE
you, I-QUOTE
and I-QUOTE
I I-QUOTE
shall I-QUOTE
never I-QUOTE
have I-QUOTE
such I-QUOTE
another. I-QUOTE

You B-QUOTE
are I-QUOTE
not I-QUOTE
jealous I-QUOTE
of I-QUOTE
material I-QUOTE
things, I-QUOTE
are I-QUOTE
you? I-QUOTE

you B-QUOTE
who I-QUOTE
are I-QUOTE
finer I-QUOTE
than I-QUOTE
any I-QUOTE
of I-QUOTE
them! I-QUOTE

"""" O
"""" O
I B-QUOTE
am I-QUOTE
jealous I-QUOTE
of I-QUOTE
everything I-QUOTE
whose I-QUOTE
beauty I-QUOTE
does I-QUOTE
not I-QUOTE
die. I-QUOTE

I B-QUOTE
am I-QUOTE
jealous I-QUOTE
of I-QUOTE
the I-QUOTE
portrait I-QUOTE
you I-QUOTE
have I-QUOTE
painted I-QUOTE
of I-QUOTE
me. I-QUOTE

Why B-QUOTE
should I-QUOTE
it I-QUOTE
keep I-QUOTE
what I-QUOTE
I I-QUOTE
must I-QUOTE
lose? I-QUOTE

Every B-QUOTE
moment I-QUOTE
that I-QUOTE
passes I-QUOTE
takes I-QUOTE
something I-QUOTE
from I-QUOTE
me I-QUOTE
and I-QUOTE
gives I-QUOTE
something I-QUOTE
to I-QUOTE
it. I-QUOTE

Oh, B-QUOTE
if I-QUOTE
it I-QUOTE
were I-QUOTE
only I-QUOTE
the I-QUOTE
other I-QUOTE
way! I-QUOTE

If B-QUOTE
the I-QUOTE
picture I-QUOTE
could I-QUOTE
change, I-QUOTE
and I-QUOTE
I I-QUOTE
could I-QUOTE
be I-QUOTE
always I-QUOTE
what I-QUOTE
I I-QUOTE
am I-QUOTE
now! I-QUOTE

Why B-QUOTE
did I-QUOTE
you I-QUOTE
paint I-QUOTE
it? I-QUOTE

It B-QUOTE
will I-QUOTE
mock I-QUOTE
me I-QUOTE
some I-QUOTE
day I-QUOTE
mock I-QUOTE
me I-QUOTE
horribly! I-QUOTE

"""" O
The O
hot O
tears O
welled O
into O
his O
eyes; O
he O
tore O
his O
hand O
away O
and, O
flinging O
himself O
on O
the O
divan, O
he O
buried O
his O
face O
in O
the O
cushions, O
as O
though O
he O
was O
praying. O
"""" O
This B-QUOTE
is I-QUOTE
your I-QUOTE
doing, I-QUOTE
Harry, I-QUOTE
"""" O
said O
the O
painter O
bitterly. O

Lord O
Henry O
shrugged O
his O
shoulders. O

"""" O
It B-QUOTE
is I-QUOTE
the I-QUOTE
real I-QUOTE
Dorian I-QUOTE
Gray I-QUOTE
that I-QUOTE
is I-QUOTE
all. I-QUOTE

"""" O
"""" O
It O
is O
not. O
"""" O
"""" O
If B-QUOTE
it I-QUOTE
is I-QUOTE
not, I-QUOTE
what I-QUOTE
have I-QUOTE
I I-QUOTE
to I-QUOTE
do I-QUOTE
with I-QUOTE
it? I-QUOTE

"""" O
"""" O
You B-QUOTE
should I-QUOTE
have I-QUOTE
gone I-QUOTE
away I-QUOTE
when I-QUOTE
I I-QUOTE
asked I-QUOTE
you, I-QUOTE
"""" O
he O
muttered. O

"""" O
I B-QUOTE
stayed I-QUOTE
when I-QUOTE
you I-QUOTE
asked I-QUOTE
me, I-QUOTE
"""" O
was O
Lord O
Henry O
s O
answer. O

"""" O
Harry, O
I O
can O
t O
quarrel O
with O
my O
two O
best O
friends O
at O
once, O
but O
between O
you O
both O
you O
have O
made O
me O
hate O
the O
finest O
piece O
of O
work O
I O
have O
ever O
done, O
and O
I O
will O
destroy O
it. O

What O
is O
it O
but O
canvas O
and O
colour? O

I B-QUOTE
will I-QUOTE
not I-QUOTE
let I-QUOTE
it I-QUOTE
come I-QUOTE
across I-QUOTE
our I-QUOTE
three I-QUOTE
lives I-QUOTE
and I-QUOTE
mar I-QUOTE
them. I-QUOTE

"""" O
Dorian O
Gray O
lifted O
his O
golden O
head O
from O
the O
pillow, O
and O
with O
pallid O
face O
and O
tear-stained O
eyes, O
looked O
at O
him O
as O
he O
walked O
over O
to O
the O
deal O
painting-table O
that O
was O
set O
beneath O
the O
high O
curtained O
window. O

What O
was O
he O
doing O
there? O

His O
fingers O
were O
straying O
about O
among O
the O
litter O
of O
tin O
tubes O
and O
dry O
brushes, O
seeking O
for O
something. O
Yes, O
it O
was O
for O
the O
long O
palette-knife, O
with O
its O
thin O
blade O
of O
lithe O
steel. O
He O
had O
found O
it O
at O
last. O

He O
was O
going O
to O
rip O
up O
the O
canvas. O
With O
a O
stifled O
sob O
the O
lad O
leaped O
from O
the O
couch, O
and, O
rushing O
over O
to O
Hallward, O
tore O
the O
knife O
out O
of O
his O
hand, O
and O
flung O
it O
to O
the O
end O
of O
the O
studio. O

"""" O
Don B-QUOTE
t, I-QUOTE
Basil, I-QUOTE
don I-QUOTE
t! I-QUOTE

"""" O
he O
cried. O

"""" O
It B-QUOTE
would I-QUOTE
be I-QUOTE
murder! I-QUOTE

"""" O
"""" O
I B-QUOTE
am I-QUOTE
glad I-QUOTE
you I-QUOTE
appreciate I-QUOTE
my I-QUOTE
work I-QUOTE
at I-QUOTE
last, I-QUOTE
Dorian, I-QUOTE
"""" O
said O
the O
painter O
coldly O
when O
he O
had O
recovered O
from O
his O
surprise. O

"""" O
I O
never O
thought O
you O
would. O
"""" O
"""" O
Appreciate B-QUOTE
it? I-QUOTE

I B-QUOTE
am I-QUOTE
in I-QUOTE
love I-QUOTE
with I-QUOTE
it, I-QUOTE
Basil. I-QUOTE

It B-QUOTE
is I-QUOTE
part I-QUOTE
of I-QUOTE
myself. I-QUOTE
I O
feel O
that. O

"""" O
"""" O
Well, O
as O
soon O
as O
you O
are O
dry, O
you O
shall O
be O
varnished, O
and O
framed, O
and O
sent O
home. O

Then B-QUOTE
you I-QUOTE
can I-QUOTE
do I-QUOTE
what I-QUOTE
you I-QUOTE
like I-QUOTE
with I-QUOTE
yourself. I-QUOTE

"""" O
And O
he O
walked O
across O
the O
room O
and O
rang O
the O
bell O
for O
tea. O

"""" O
You B-QUOTE
will I-QUOTE
have I-QUOTE
tea, I-QUOTE
of I-QUOTE
course, I-QUOTE
Dorian? I-QUOTE

And O
so O
will O
you, O
Harry? O

Or B-QUOTE
do I-QUOTE
you I-QUOTE
object I-QUOTE
to I-QUOTE
such I-QUOTE
simple I-QUOTE
pleasures? I-QUOTE

"""" O
"""" O
I B-QUOTE
adore I-QUOTE
simple I-QUOTE
pleasures, I-QUOTE
"""" O
said O
Lord O
Henry. O

"""" O
They B-QUOTE
are I-QUOTE
the I-QUOTE
last I-QUOTE
refuge I-QUOTE
of I-QUOTE
the I-QUOTE
complex. I-QUOTE

But O
I O
don O
t O
like O
scenes, O
except O
on O
the O
stage. O

What B-QUOTE
absurd I-QUOTE
fellows I-QUOTE
you I-QUOTE
are, I-QUOTE
both I-QUOTE
of I-QUOTE
you! I-QUOTE

I O
wonder O
who O
it O
was O
defined O
man B-QUOTE
as I-QUOTE
a I-QUOTE
rational I-QUOTE
animal. I-QUOTE
It O
was O
the O
most O
premature O
definition O
ever O
given. O

Man O
is O
many O
things, O
but O
he O
is O
not O
rational. O
I O
am O
glad O
he O
is O
not, O
after O
all O
though O
I O
wish O
you O
chaps O
would O
not O
squabble O
over O
the O
picture. O
You O
had O
much O
better O
let O
me O
have O
it, O
Basil. O

This O
silly O
boy O
doesn O
t O
really O
want O
it, O
and O
I O
really O
do. O
"""" O
"""" O
If O
you O
let O
any O
one O
have O
it O
but O
me, O
Basil, O
I O
shall O
never O
forgive O
you! O
"""" O
cried O
Dorian O
Gray; O
"""" O
and O
I O
don O
t O
allow O
people O
to O
call O
me O
a O
silly O
boy. O
"""" O
"""" O
You B-QUOTE
know I-QUOTE
the I-QUOTE
picture I-QUOTE
is I-QUOTE
yours, I-QUOTE
Dorian. I-QUOTE

I B-QUOTE
gave I-QUOTE
it I-QUOTE
to I-QUOTE
you I-QUOTE
before I-QUOTE
it I-QUOTE
existed. I-QUOTE

"""" O
"""" O
And O
you O
know O
you O
have O
been O
a O
little O
silly, O
Mr. O
Gray, O
and O
that O
you O
don O
t O
really O
object O
to O
being O
reminded O
that O
you O
are O
extremely O
young. O

"""" O
"""" O
I B-QUOTE
should I-QUOTE
have I-QUOTE
objected I-QUOTE
very I-QUOTE
strongly I-QUOTE
this I-QUOTE
morning, I-QUOTE
Lord I-QUOTE
Henry. I-QUOTE

"""" O
"""" O
Ah! B-QUOTE

this O
morning! O

You B-QUOTE
have I-QUOTE
lived I-QUOTE
since I-QUOTE
then. I-QUOTE
"""" O
There O
came O
a O
knock O
at O
the O
door, O
and O
the O
butler O
entered O
with O
a O
laden O
tea-tray O
and O
set O
it O
down O
upon O
a O
small O
Japanese O
table. O

There O
was O
a O
rattle O
of O
cups O
and O
saucers O
and O
the O
hissing O
of O
a O
fluted O
Georgian O
urn. O
Two O
globe-shaped O
china O
dishes O
were O
brought O
in O
by O
a O
page. O

Dorian O
Gray O
went O
over O
and O
poured O
out O
the O
tea. O

The O
two O
men O
sauntered O
languidly O
to O
the O
table O
and O
examined O
what O
was O
under O
the O
covers. O

"""" O
Let B-QUOTE
us I-QUOTE
go I-QUOTE
to I-QUOTE
the I-QUOTE
theatre I-QUOTE
to-night, I-QUOTE
"""" O
said O
Lord O
Henry. O

"""" O
There B-QUOTE
is I-QUOTE
sure I-QUOTE
to I-QUOTE
be I-QUOTE
something I-QUOTE
on, I-QUOTE
somewhere. I-QUOTE

I B-QUOTE
have I-QUOTE
promised I-QUOTE
to I-QUOTE
dine I-QUOTE
at I-QUOTE
White I-QUOTE
s, I-QUOTE
but I-QUOTE
it I-QUOTE
is I-QUOTE
only I-QUOTE
with I-QUOTE
an I-QUOTE
old I-QUOTE
friend, I-QUOTE
so I-QUOTE
I I-QUOTE
can I-QUOTE
send I-QUOTE
him I-QUOTE
a I-QUOTE
wire I-QUOTE
to I-QUOTE
say I-QUOTE
that I-QUOTE
I I-QUOTE
am I-QUOTE
ill, I-QUOTE
or I-QUOTE
that I-QUOTE
I I-QUOTE
am I-QUOTE
prevented I-QUOTE
from I-QUOTE
coming I-QUOTE
in I-QUOTE
consequence I-QUOTE
of I-QUOTE
a I-QUOTE
subsequent I-QUOTE
engagement. I-QUOTE

I B-QUOTE
think I-QUOTE
that I-QUOTE
would I-QUOTE
be I-QUOTE
a I-QUOTE
rather I-QUOTE
nice I-QUOTE
excuse: I-QUOTE
it I-QUOTE
would I-QUOTE
have I-QUOTE
all I-QUOTE
the I-QUOTE
surprise I-QUOTE
of I-QUOTE
candour. I-QUOTE

"""" O
"""" O
It B-QUOTE
is I-QUOTE
such I-QUOTE
a I-QUOTE
bore I-QUOTE
putting I-QUOTE
on I-QUOTE
one I-QUOTE
s I-QUOTE
dress-clothes, I-QUOTE
"""" O
muttered O
Hallward. O
"""" O
And, O
when O
one O
has O
them O
on, O
they O
are O
so O
horrid. O

"""" O
"""" O
Yes, B-QUOTE
"""" O
answered O
Lord O
Henry O
dreamily, O
"""" O
the B-QUOTE
costume I-QUOTE
of I-QUOTE
the I-QUOTE
nineteenth I-QUOTE
century I-QUOTE
is I-QUOTE
detestable. I-QUOTE

It B-QUOTE
is I-QUOTE
so I-QUOTE
sombre, I-QUOTE
so I-QUOTE
depressing. I-QUOTE
Sin O
is O
the O
only O
real O
colour-element O
left O
in O
modern O
life. O

"""" O
"""" O
You B-QUOTE
really I-QUOTE
must I-QUOTE
not I-QUOTE
say I-QUOTE
things I-QUOTE
like I-QUOTE
that I-QUOTE
before I-QUOTE
Dorian, I-QUOTE
Harry. I-QUOTE

"""" O
"""" O
Before B-QUOTE
which I-QUOTE
Dorian? I-QUOTE

The O
one O
who O
is O
pouring O
out O
tea O
for O
us, O
or O
the O
one O
in O
the O
picture? O

"""" O
"""" O
Before B-QUOTE
either. I-QUOTE

"""" O
"""" O
I B-QUOTE
should I-QUOTE
like I-QUOTE
to I-QUOTE
come I-QUOTE
to I-QUOTE
the I-QUOTE
theatre I-QUOTE
with I-QUOTE
you, I-QUOTE
Lord I-QUOTE
Henry, I-QUOTE
"""" O
said B-REF
the I-REF
lad. I-REF

"""" O
Then O
you O
shall O
come; O
and O
you O
will O
come, O
too, O
Basil, O
won O
t O
you? O

"""" O
"""" O
I O
can O
t, O
really. O
I O
would O
sooner O
not. O
I B-QUOTE
have I-QUOTE
a I-QUOTE
lot I-QUOTE
of I-QUOTE
work I-QUOTE
to I-QUOTE
do. I-QUOTE

"""" O
"""" O
Well, B-QUOTE
then, I-QUOTE
you I-QUOTE
and I-QUOTE
I I-QUOTE
will I-QUOTE
go I-QUOTE
alone, I-QUOTE
Mr. I-QUOTE
Gray. I-QUOTE

"""" O
"""" O
I B-QUOTE
should I-QUOTE
like I-QUOTE
that I-QUOTE
awfully. I-QUOTE
"""" O
The O
painter O
bit O
his O
lip O
and O
walked O
over, O
cup O
in O
hand, O
to O
the O
picture. O

"""" O
I B-QUOTE
shall I-QUOTE
stay I-QUOTE
with I-QUOTE
the I-QUOTE
real I-QUOTE
Dorian, I-QUOTE
"""" O
he O
said, O
sadly. O

"""" O
Is B-QUOTE
it I-QUOTE
the I-QUOTE
real I-QUOTE
Dorian? I-QUOTE
"""" O
cried O
the O
original O
of O
the O
portrait, O
strolling O
across O
to O
him. O

"""" O
Am B-QUOTE
I I-QUOTE
really I-QUOTE
like I-QUOTE
that? I-QUOTE

"""" O
"""" O
Yes; B-QUOTE
you I-QUOTE
are I-QUOTE
just I-QUOTE
like I-QUOTE
that. I-QUOTE

"""" O
"""" O
How B-QUOTE
wonderful, I-QUOTE
Basil! I-QUOTE

"""" O
"""" O
At O
least O
you O
are O
like O
it O
in O
appearance. O
But O
it O
will O
never O
alter, O
"""" O
sighed O
Hallward. O
"""" O
That B-QUOTE
is I-QUOTE
something. I-QUOTE

"""" O
"""" O
What B-QUOTE
a I-QUOTE
fuss I-QUOTE
people I-QUOTE
make I-QUOTE
about I-QUOTE
fidelity! I-QUOTE

"""" O
exclaimed B-REF
Lord I-REF
Henry. I-REF

"""" O
Why, O
even O
in O
love O
it O
is O
purely O
a O
question O
for O
physiology. O
It O
has O
nothing O
to O
do O
with O
our O
own O
will. O

Young B-QUOTE
men I-QUOTE
want I-QUOTE
to I-QUOTE
be I-QUOTE
faithful, I-QUOTE
and I-QUOTE
are I-QUOTE
not; I-QUOTE
old I-QUOTE
men I-QUOTE
want I-QUOTE
to I-QUOTE
be I-QUOTE
faithless, I-QUOTE
and I-QUOTE
can I-QUOTE
not: I-QUOTE
that I-QUOTE
is I-QUOTE
all I-QUOTE
one I-QUOTE
can I-QUOTE
say. I-QUOTE

"""" O
"""" O
Don B-QUOTE
t I-QUOTE
go I-QUOTE
to I-QUOTE
the I-QUOTE
theatre I-QUOTE
to-night, I-QUOTE
Dorian, I-QUOTE
"""" O
said O
Hallward. O
"""" O
Stop B-QUOTE
and I-QUOTE
dine I-QUOTE
with I-QUOTE
me. I-QUOTE

"""" O
"""" O
I B-QUOTE
can I-QUOTE
t, I-QUOTE
Basil. I-QUOTE

"""" O
"""" O
Why? B-QUOTE

"""" O
"""" O
Because B-QUOTE
I I-QUOTE
have I-QUOTE
promised I-QUOTE
Lord I-QUOTE
Henry I-QUOTE
Wotton I-QUOTE
to I-QUOTE
go I-QUOTE
with I-QUOTE
him. I-QUOTE

"""" O
"""" O
He O
won O
t O
like O
you O
the O
better O
for O
keeping O
your O
promises. O
He O
always O
breaks O
his O
own. O

I B-QUOTE
beg I-QUOTE
you I-QUOTE
not I-QUOTE
to I-QUOTE
go. I-QUOTE

"""" O
Dorian O
Gray O
laughed O
and O
shook O
his O
head. O
"""" O
I B-QUOTE
entreat I-QUOTE
you. I-QUOTE
"""" O
The O
lad O
hesitated, O
and O
looked O
over O
at O
Lord O
Henry, O
who O
was O
watching O
them O
from O
the O
tea-table O
with O
an O
amused O
smile. O

"""" O
I B-QUOTE
must I-QUOTE
go, I-QUOTE
Basil, I-QUOTE
"""" O
he O
answered. O

"""" O
Very O
well, O
"""" O
said O
Hallward, O
and O
he O
went O
over O
and O
laid O
down O
his O
cup O
on O
the O
tray. O

"""" O
It B-QUOTE
is I-QUOTE
rather I-QUOTE
late, I-QUOTE
and, I-QUOTE
as I-QUOTE
you I-QUOTE
have I-QUOTE
to I-QUOTE
dress, I-QUOTE
you I-QUOTE
had I-QUOTE
better I-QUOTE
lose I-QUOTE
no I-QUOTE
time. I-QUOTE

Good-bye, B-QUOTE
Harry. I-QUOTE

Good-bye, B-QUOTE
Dorian. I-QUOTE

Come O
and O
see O
me O
soon. O
Come B-QUOTE
to-morrow. I-QUOTE

"""" O
"""" O
Certainly. B-QUOTE
"""" O
"""" O
You O
won O
t O
forget? O
"""" O
"""" O
No, O
of O
course O
not, O
"""" O
cried O
Dorian. O
"""" O
And O
... O

Harry! B-QUOTE

"""" O
"""" O
Yes, B-QUOTE
Basil? I-QUOTE

"""" O
"""" O
Remember B-QUOTE
what I-QUOTE
I I-QUOTE
asked I-QUOTE
you, I-QUOTE
when I-QUOTE
we I-QUOTE
were I-QUOTE
in I-QUOTE
the I-QUOTE
garden I-QUOTE
this I-QUOTE
morning. I-QUOTE
"""" O
"""" O
I O
have O
forgotten O
it. O
"""" O
"""" O
I O
trust O
you. O

"""" O
"""" O
I B-QUOTE
wish I-QUOTE
I I-QUOTE
could I-QUOTE
trust I-QUOTE
myself, I-QUOTE
"""" O
said O
Lord O
Henry, O
laughing. O

"""" O
Come, B-QUOTE
Mr. I-QUOTE
Gray, I-QUOTE
my I-QUOTE
hansom I-QUOTE
is I-QUOTE
outside, I-QUOTE
and I-QUOTE
I I-QUOTE
can I-QUOTE
drop I-QUOTE
you I-QUOTE
at I-QUOTE
your I-QUOTE
own I-QUOTE
place. I-QUOTE

Good-bye, B-QUOTE
Basil. I-QUOTE

It B-QUOTE
has I-QUOTE
been I-QUOTE
a I-QUOTE
most I-QUOTE
interesting I-QUOTE
afternoon. I-QUOTE

"""" O
As O
the O
door O
closed O
behind O
them, O
the O
painter O
flung O
himself O
down O
on O
a O
sofa, O
and O
a O
look O
of O
pain O
came O
into O
his O
face. O

CHAPTER O
III. O
At O
half-past O
twelve O
next O
day O
Lord O
Henry O
Wotton O
strolled O
from O
Curzon O
Street O
over O
to O
the O
Albany O
to O
call O
on O
his O
uncle, O
Lord O
Fermor, O
a O
genial O
if O
somewhat O
rough-mannered O
old O
bachelor, O
whom O
the O
outside O
world O
called O
selfish O
because O
it O
derived O
no O
particular O
benefit O
from O
him, O
but O
who O
was O
considered O
generous O
by O
Society O
as O
he O
fed O
the O
people O
who O
amused O
him. O

His O
father O
had O
been O
our O
ambassador O
at O
Madrid O
when O
Isabella O
was O
young O
and O
Prim O
unthought O
of, O
but O
had O
retired O
from O
the O
diplomatic O
service O
in O
a O
capricious O
moment O
of O
annoyance O
on O
not O
being O
offered O
the O
Embassy O
at O
Paris, O
a O
post O
to O
which O
he O
considered O
that O
he O
was O
fully O
entitled O
by O
reason O
of O
his O
birth, O
his O
indolence, O
the O
good O
English O
of O
his O
dispatches, O
and O
his O
inordinate O
passion O
for O
pleasure. O

The O
son, O
who O
had O
been O
his O
father O
s O
secretary, O
had O
resigned O
along O
with O
his O
chief, O
somewhat O
foolishly O
as O
was O
thought O
at O
the O
time, O
and O
on O
succeeding O
some O
months O
later O
to O
the O
title, O
had O
set O
himself O
to O
the O
serious O
study O
of O
the O
great O
aristocratic O
art O
of O
doing O
absolutely O
nothing. O

He O
had O
two O
large O
town O
houses, O
but O
preferred O
to O
live O
in O
chambers O
as O
it O
was O
less O
trouble, O
and O
took O
most O
of O
his O
meals O
at O
his O
club. O

He O
paid O
some O
attention O
to O
the O
management O
of O
his O
collieries O
in O
the O
Midland O
counties, O
excusing O
himself O
for O
this O
taint O
of O
industry O
on O
the O
ground O
that O
the O
one O
advantage O
of O
having O
coal O
was O
that O
it O
enabled O
a O
gentleman O
to O
afford O
the O
decency O
of O
burning O
wood O
on O
his O
own O
hearth. O

In O
politics O
he O
was O
a O
Tory, O
except O
when O
the O
Tories O
were O
in O
office, O
during O
which O
period O
he O
roundly O
abused O
them O
for O
being O
a O
pack O
of O
Radicals. O

He O
was O
a O
hero O
to O
his O
valet, O
who O
bullied O
him, O
and O
a O
terror O
to O
most O
of O
his O
relations, O
whom O
he O
bullied O
in O
turn. O

Only O
England O
could O
have O
produced O
him, O
and O
he O
always O
said O
that O
the O
country O
was O
going O
to O
the O
dogs. O

His O
principles O
were O
out O
of O
date, O
but O
there O
was O
a O
good O
deal O
to O
be O
said O
for O
his O
prejudices. O

When O
Lord O
Henry O
entered O
the O
room, O
he O
found O
his O
uncle O
sitting O
in O
a O
rough O
shooting-coat, O
smoking O
a O
cheroot O
and O
grumbling O
over O
_The O
Times_. O

"""" O
Well, B-QUOTE
Harry, I-QUOTE
"""" O
said O
the O
old O
gentleman, O
"""" O
what O
brings O
you O
out O
so O
early? O

I B-QUOTE
thought I-QUOTE
you I-QUOTE
dandies I-QUOTE
never I-QUOTE
got I-QUOTE
up I-QUOTE
till I-QUOTE
two, I-QUOTE
and I-QUOTE
were I-QUOTE
not I-QUOTE
visible I-QUOTE
till I-QUOTE
five. I-QUOTE

"""" O
"""" O
Pure B-QUOTE
family I-QUOTE
affection, I-QUOTE
I I-QUOTE
assure I-QUOTE
you, I-QUOTE
Uncle I-QUOTE
George. I-QUOTE
I O
want O
to O
get O
something O
out O
of O
you. O

"""" O
"""" O
Money, B-QUOTE
I I-QUOTE
suppose, I-QUOTE
"""" O
said O
Lord O
Fermor, O
making O
a O
wry O
face. O

"""" O
Well, O
sit O
down O
and O
tell O
me O
all O
about O
it. O

Young O
people, O
nowadays, O
imagine O
that O
money O
is O
everything. O

"""" O
"""" O
Yes, B-QUOTE
"""" O
murmured O
Lord O
Henry, O
settling O
his O
button-hole O
in O
his O
coat; O
"""" O
and O
when B-QUOTE
they I-QUOTE
grow I-QUOTE
older I-QUOTE
they I-QUOTE
know I-QUOTE
it. I-QUOTE
But O
I O
don O
t O
want O
money. O

It B-QUOTE
is I-QUOTE
only I-QUOTE
people I-QUOTE
who I-QUOTE
pay I-QUOTE
their I-QUOTE
bills I-QUOTE
who I-QUOTE
want I-QUOTE
that, I-QUOTE
Uncle I-QUOTE
George, I-QUOTE
and I-QUOTE
