bewilder I-QUOTE
me. I-QUOTE

I B-QUOTE
don I-QUOTE
t I-QUOTE
know I-QUOTE
what I-QUOTE
to I-QUOTE
say. I-QUOTE

There B-QUOTE
is I-QUOTE
some I-QUOTE
answer I-QUOTE
to I-QUOTE
you, I-QUOTE
but I-QUOTE
I I-QUOTE
can I-QUOTE
not I-QUOTE
find I-QUOTE
it. I-QUOTE

Don B-QUOTE
t I-QUOTE
speak. I-QUOTE

Let B-QUOTE
me I-QUOTE
think. I-QUOTE

Or, B-QUOTE
rather, I-QUOTE
let I-QUOTE
me I-QUOTE
try I-QUOTE
not I-QUOTE
to I-QUOTE
think. I-QUOTE

"""" O
For O
nearly O
ten O
minutes O
he O
stood O
there, O
motionless, O
with O
parted O
lips O
and O
eyes O
strangely O
bright. O

He O
was O
dimly O
conscious O
that O
entirely O
fresh O
influences O
were O
at O
work O
within O
him. O
Yet O
they O
seemed O
to O
him O
to O
have O
come O
really O
from O
himself. O

The O
few O
words O
that O
Basil O
s O
friend O
had O
said O
to O
him O
words O
spoken O
by O
chance, O
no O
doubt, O
and O
with O
wilful O
paradox O
in O
them O
had O
touched O
some O
secret O
chord O
that O
had O
never O
been O
touched O
before, O
but O
that O
he O
felt O
was O
now O
vibrating O
and O
throbbing O
to O
curious O
pulses. O

Music O
had O
stirred O
him O
like O
that. O
Music O
had O
troubled O
him O
many O
times. O

But O
music O
was O
not O
articulate. O
It O
was O
not O
a O
new O
world, O
but O
rather O
another O
chaos, O
that O
it O
created O
in O
us. O

Words! O
Mere O
words! O

How O
terrible O
they O
were! O

How O
clear, O
and O
vivid, O
and O
cruel! O

One O
could O
not O
escape O
from O
them. O

And O
yet O
what O
a O
subtle O
magic O
there O
was O
in O
them! O

They O
seemed O
to O
be O
able O
to O
give O
a O
plastic O
form O
to O
formless O
things, O
and O
to O
have O
a O
music O
of O
their O
own O
as O
sweet O
as O
that O
of O
viol O
or O
of O
lute. O

Mere O
words! O

Was O
there O
anything O
so O
real O
as O
words? O

Yes; O
there O
had O
been O
things O
in O
his O
boyhood O
that O
he O
had O
not O
understood. O
He O
understood O
them O
now. O

Life O
suddenly O
became O
fiery-coloured O
to O
him. O

It O
seemed O
to O
him O
that O
he O
had O
been O
walking O
in O
fire. O

Why O
had O
he O
not O
known O
it? O

With O
his O
subtle O
smile, O
Lord O
Henry O
watched O
him. O

He O
knew O
the O
precise O
psychological O
moment O
when O
to O
say O
nothing. O
He O
felt O
intensely O
interested. O

He O
was O
amazed O
at O
the O
sudden O
impression O
that O
his O
words O
had O
produced, O
and, O
remembering O
a O
book O
that O
he O
had O
read O
when O
he O
was O
sixteen, O
a O
book O
which O
had O
revealed O
to O
him O
much O
that O
he O
had O
not O
known O
before, O
he O
wondered O
whether O
Dorian O
Gray O
was O
passing O
through O
a O
similar O
experience. O

He O
had O
merely O
shot O
an O
arrow O
into O
the O
air. O

Had O
it O
hit O
the O
mark? O

How O
fascinating O
the O
lad O
was! O

Hallward O
painted O
away O
with O
that O
marvellous O
bold O
touch O
of O
his, O
that O
had O
the O
true O
refinement O
and O
perfect O
delicacy O
that O
in O
art, O
at O
any O
rate O
comes O
only O
from O
strength. O

He O
was O
unconscious O
of O
the O
silence. O

"""" O
Basil, B-QUOTE
I I-QUOTE
am I-QUOTE
tired I-QUOTE
of I-QUOTE
standing, I-QUOTE
"""" O
cried O
Dorian O
Gray O
suddenly. O

"""" O
I B-QUOTE
must I-QUOTE
go I-QUOTE
out I-QUOTE
and I-QUOTE
sit I-QUOTE
in I-QUOTE
the I-QUOTE
garden. I-QUOTE

The O
air O
is O
stifling O
here. O
"""" O
"""" O
My B-QUOTE
dear I-QUOTE
fellow, I-QUOTE
I I-QUOTE
am I-QUOTE
so I-QUOTE
sorry. I-QUOTE

When B-QUOTE
I I-QUOTE
am I-QUOTE
painting, I-QUOTE
I I-QUOTE
can I-QUOTE
t I-QUOTE
think I-QUOTE
of I-QUOTE
anything I-QUOTE
else. I-QUOTE

But B-QUOTE
you I-QUOTE
never I-QUOTE
sat I-QUOTE
better. I-QUOTE

You B-QUOTE
were I-QUOTE
perfectly I-QUOTE
still. I-QUOTE
And I-QUOTE
I I-QUOTE
have I-QUOTE
caught I-QUOTE
the I-QUOTE
effect I-QUOTE
I I-QUOTE
wanted I-QUOTE
the I-QUOTE
half-parted I-QUOTE
lips I-QUOTE
and I-QUOTE
the I-QUOTE
bright I-QUOTE
look I-QUOTE
in I-QUOTE
the I-QUOTE
eyes. I-QUOTE
I I-QUOTE
don I-QUOTE
t I-QUOTE
know I-QUOTE
what I-QUOTE
Harry I-QUOTE
has I-QUOTE
been I-QUOTE
saying I-QUOTE
to I-QUOTE
you, I-QUOTE
but I-QUOTE
he I-QUOTE
has I-QUOTE
certainly I-QUOTE
made I-QUOTE
you I-QUOTE
have I-QUOTE
the I-QUOTE
most I-QUOTE
wonderful I-QUOTE
expression. I-QUOTE

I B-QUOTE
suppose I-QUOTE
he I-QUOTE
has I-QUOTE
been I-QUOTE
paying I-QUOTE
you I-QUOTE
compliments. I-QUOTE

You B-QUOTE
mustn I-QUOTE
t I-QUOTE
believe I-QUOTE
a I-QUOTE
word I-QUOTE
that I-QUOTE
he I-QUOTE
says. I-QUOTE

"""" O
"""" O
He B-QUOTE
has I-QUOTE
certainly I-QUOTE
not I-QUOTE
been I-QUOTE
paying I-QUOTE
me I-QUOTE
compliments. I-QUOTE

Perhaps B-QUOTE
that I-QUOTE
is I-QUOTE
the I-QUOTE
reason I-QUOTE
that I-QUOTE
I I-QUOTE
don I-QUOTE
t I-QUOTE
believe I-QUOTE
anything I-QUOTE
he I-QUOTE
has I-QUOTE
told I-QUOTE
me. I-QUOTE

"""" O
"""" O
You B-QUOTE
know I-QUOTE
you I-QUOTE
believe I-QUOTE
it I-QUOTE
all, I-QUOTE
"""" O
said O
Lord O
Henry, O
looking O
at O
him O
with O
his O
dreamy O
languorous O
eyes. O

"""" O
I B-QUOTE
will I-QUOTE
go I-QUOTE
out I-QUOTE
to I-QUOTE
the I-QUOTE
garden I-QUOTE
with I-QUOTE
you. I-QUOTE

It O
is O
horribly O
hot O
in O
the O
studio. O
Basil, B-QUOTE
let I-QUOTE
us I-QUOTE
have I-QUOTE
something I-QUOTE
iced I-QUOTE
to I-QUOTE
drink, I-QUOTE
something I-QUOTE
with I-QUOTE
strawberries I-QUOTE
in I-QUOTE
it. I-QUOTE

"""" O
"""" O
Certainly, B-QUOTE
Harry. I-QUOTE
Just I-QUOTE
touch I-QUOTE
the I-QUOTE
bell, I-QUOTE
and I-QUOTE
when I-QUOTE
Parker I-QUOTE
comes I-QUOTE
I I-QUOTE
will I-QUOTE
tell I-QUOTE
him I-QUOTE
what I-QUOTE
you I-QUOTE
want. I-QUOTE
I I-QUOTE
have I-QUOTE
got I-QUOTE
to I-QUOTE
work I-QUOTE
up I-QUOTE
this I-QUOTE
background, I-QUOTE
so I-QUOTE
I I-QUOTE
will I-QUOTE
join I-QUOTE
you I-QUOTE
later I-QUOTE
on. I-QUOTE

Don B-QUOTE
t I-QUOTE
keep I-QUOTE
Dorian I-QUOTE
too I-QUOTE
long. I-QUOTE

I B-QUOTE
have I-QUOTE
never I-QUOTE
been I-QUOTE
in I-QUOTE
better I-QUOTE
form I-QUOTE
for I-QUOTE
painting I-QUOTE
than I-QUOTE
I I-QUOTE
am I-QUOTE
to-day. I-QUOTE

This B-QUOTE
is I-QUOTE
going I-QUOTE
to I-QUOTE
be I-QUOTE
my I-QUOTE
masterpiece. I-QUOTE
It I-QUOTE
is I-QUOTE
my I-QUOTE
masterpiece I-QUOTE
as I-QUOTE
it I-QUOTE
stands. I-QUOTE

"""" O
Lord O
Henry O
went O
out O
to O
the O
garden O
and O
found O
Dorian O
Gray O
burying O
his O
face O
in O
the O
great O
cool O
lilac-blossoms, O
feverishly O
drinking O
in O
their O
perfume O
as O
if O
it O
had O
been O
wine. O
He O
came O
close O
to O
him O
and O
put O
his O
hand O
upon O
his O
shoulder. O
"""" O
You B-QUOTE
are I-QUOTE
quite I-QUOTE
right I-QUOTE
to I-QUOTE
do I-QUOTE
that, I-QUOTE
"""" O
he O
murmured. O
"""" O
Nothing B-QUOTE
can I-QUOTE
cure I-QUOTE
the I-QUOTE
soul I-QUOTE
but I-QUOTE
the I-QUOTE
senses, I-QUOTE
just I-QUOTE
as I-QUOTE
nothing I-QUOTE
can I-QUOTE
cure I-QUOTE
the I-QUOTE
senses I-QUOTE
but I-QUOTE
the I-QUOTE
soul. I-QUOTE

"""" O
The O
lad O
started O
and O
drew O
back. O
He O
was O
bareheaded, O
and O
the O
leaves O
had O
tossed O
his O
rebellious O
curls O
and O
tangled O
all O
their O
gilded O
threads. O

There O
was O
a O
look O
of O
fear O
in O
his O
eyes, O
such O
as O
people O
have O
when O
they O
are O
suddenly O
awakened. O
His O
finely O
chiselled O
nostrils O
quivered, O
and O
some O
hidden O
nerve O
shook O
the O
scarlet O
of O
his O
lips O
and O
left O
them O
trembling. O

"""" O
Yes, B-QUOTE
"""" O
continued O
Lord O
Henry, O
"""" O
that B-QUOTE
is I-QUOTE
one I-QUOTE
of I-QUOTE
the I-QUOTE
great I-QUOTE
secrets I-QUOTE
of I-QUOTE
life I-QUOTE
to I-QUOTE
cure I-QUOTE
the I-QUOTE
soul I-QUOTE
by I-QUOTE
means I-QUOTE
of I-QUOTE
the I-QUOTE
senses, I-QUOTE
and I-QUOTE
the I-QUOTE
senses I-QUOTE
by I-QUOTE
means I-QUOTE
of I-QUOTE
the I-QUOTE
soul. I-QUOTE

You B-QUOTE
are I-QUOTE
a I-QUOTE
wonderful I-QUOTE
creation. I-QUOTE

You B-QUOTE
know I-QUOTE
more I-QUOTE
than I-QUOTE
you I-QUOTE
think I-QUOTE
you I-QUOTE
know, I-QUOTE
just I-QUOTE
as I-QUOTE
you I-QUOTE
know I-QUOTE
less I-QUOTE
than I-QUOTE
you I-QUOTE
want I-QUOTE
to I-QUOTE
know. I-QUOTE

"""" O
Dorian O
Gray O
frowned O
and O
turned O
his O
head O
away. O

He O
could O
not O
help O
liking O
the O
tall, O
graceful O
young O
man O
who O
was O
standing O
by O
him. O

His O
romantic, O
olive-coloured O
face O
and O
worn O
expression O
interested O
him. O

There O
was O
something O
in O
his O
low O
languid O
voice O
that O
was O
absolutely O
fascinating. O

His O
cool, O
white, O
flowerlike O
hands, O
even, O
had O
a O
curious O
charm. O

They O
moved, O
as O
he O
spoke, O
like O
music, O
and O
seemed O
to O
have O
a O
language O
of O
their O
own. O

But O
he O
felt O
afraid O
of O
him, O
and O
ashamed O
of O
being O
afraid. O
Why O
had O
it O
been O
left O
for O
a O
stranger O
to O
reveal O
him O
to O
himself? O

He O
had O
known O
Basil O
Hallward O
for O
months, O
but O
the O
friendship O
between O
them O
had O
never O
altered O
him. O
Suddenly O
there O
had O
come O
some O
one O
across O
his O
life O
who O
seemed O
to O
have O
disclosed O
to O
him O
life O
s O
mystery. O

And, O
yet, O
what O
was O
there O
to O
be O
afraid O
of? O

He O
was O
not O
a O
schoolboy O
or O
a O
girl. O
It O
was O
absurd O
to O
be O
frightened. O
"""" O
Let B-QUOTE
us I-QUOTE
go I-QUOTE
and I-QUOTE
sit I-QUOTE
in I-QUOTE
the I-QUOTE
shade, I-QUOTE
"""" O
said O
Lord O
Henry. O

"""" O
Parker B-QUOTE
has I-QUOTE
brought I-QUOTE
out I-QUOTE
the I-QUOTE
drinks, I-QUOTE
and I-QUOTE
if I-QUOTE
you I-QUOTE
stay I-QUOTE
any I-QUOTE
longer I-QUOTE
in I-QUOTE
this I-QUOTE
glare, I-QUOTE
you I-QUOTE
will I-QUOTE
be I-QUOTE
quite I-QUOTE
spoiled, I-QUOTE
and I-QUOTE
Basil I-QUOTE
will I-QUOTE
never I-QUOTE
paint I-QUOTE
you I-QUOTE
again. I-QUOTE

You B-QUOTE
really I-QUOTE
must I-QUOTE
not I-QUOTE
allow I-QUOTE
yourself I-QUOTE
to I-QUOTE
become I-QUOTE
sunburnt. I-QUOTE
It I-QUOTE
would I-QUOTE
be I-QUOTE
unbecoming. I-QUOTE

"""" O
"""" O
What B-QUOTE
can I-QUOTE
it I-QUOTE
matter? I-QUOTE
"""" O
cried O
Dorian O
Gray, O
laughing, O
as O
he O
sat O
down O
on O
the O
seat O
at O
the O
end O
of O
the O
garden. O

"""" O
It B-QUOTE
should I-QUOTE
matter I-QUOTE
everything I-QUOTE
to I-QUOTE
you, I-QUOTE
Mr. I-QUOTE
Gray. I-QUOTE

"""" O
"""" O
Why? B-QUOTE

"""" O
"""" O
Because B-QUOTE
you I-QUOTE
have I-QUOTE
the I-QUOTE
most I-QUOTE
marvellous I-QUOTE
youth, I-QUOTE
and I-QUOTE
youth I-QUOTE
is I-QUOTE
the I-QUOTE
one I-QUOTE
thing I-QUOTE
worth I-QUOTE
having. I-QUOTE

"""" O
"""" O
I B-QUOTE
don I-QUOTE
t I-QUOTE
feel I-QUOTE
that, I-QUOTE
Lord I-QUOTE
Henry. I-QUOTE

"""" O
"""" O
No, B-QUOTE
you I-QUOTE
don I-QUOTE
t I-QUOTE
feel I-QUOTE
it I-QUOTE
now. I-QUOTE

Some B-QUOTE
day, I-QUOTE
when I-QUOTE
you I-QUOTE
are I-QUOTE
old I-QUOTE
and I-QUOTE
wrinkled I-QUOTE
and I-QUOTE
ugly, I-QUOTE
when I-QUOTE
thought I-QUOTE
has I-QUOTE
seared I-QUOTE
your I-QUOTE
forehead I-QUOTE
with I-QUOTE
its I-QUOTE
lines, I-QUOTE
and I-QUOTE
passion I-QUOTE
branded I-QUOTE
your I-QUOTE
lips I-QUOTE
with I-QUOTE
its I-QUOTE
hideous I-QUOTE
fires, I-QUOTE
you I-QUOTE
will I-QUOTE
feel I-QUOTE
it, I-QUOTE
you I-QUOTE
will I-QUOTE
feel I-QUOTE
it I-QUOTE
terribly. I-QUOTE

Now, B-QUOTE
wherever I-QUOTE
you I-QUOTE
go, I-QUOTE
you I-QUOTE
charm I-QUOTE
the I-QUOTE
world. I-QUOTE

Will B-QUOTE
it I-QUOTE
always I-QUOTE
be I-QUOTE
so? I-QUOTE
... O

You B-QUOTE
have I-QUOTE
a I-QUOTE
wonderfully I-QUOTE
beautiful I-QUOTE
face, I-QUOTE
Mr. I-QUOTE
Gray. I-QUOTE
Don I-QUOTE
t I-QUOTE
frown. I-QUOTE
You I-QUOTE
have. I-QUOTE

And B-QUOTE
beauty I-QUOTE
is I-QUOTE
a I-QUOTE
form I-QUOTE
of I-QUOTE
genius I-QUOTE
is I-QUOTE
higher, I-QUOTE
indeed, I-QUOTE
than I-QUOTE
genius, I-QUOTE
as I-QUOTE
it I-QUOTE
needs I-QUOTE
no I-QUOTE
explanation. I-QUOTE
It I-QUOTE
is I-QUOTE
of I-QUOTE
the I-QUOTE
great I-QUOTE
facts I-QUOTE
of I-QUOTE
the I-QUOTE
world, I-QUOTE
like I-QUOTE
sunlight, I-QUOTE
or I-QUOTE
spring-time, I-QUOTE
or I-QUOTE
the I-QUOTE
reflection I-QUOTE
in I-QUOTE
dark I-QUOTE
waters I-QUOTE
of I-QUOTE
that I-QUOTE
silver I-QUOTE
shell I-QUOTE
we I-QUOTE
call I-QUOTE
the I-QUOTE
moon. I-QUOTE
It I-QUOTE
can I-QUOTE
not I-QUOTE
be I-QUOTE
questioned. I-QUOTE
It I-QUOTE
has I-QUOTE
its I-QUOTE
divine I-QUOTE
right I-QUOTE
of I-QUOTE
sovereignty. I-QUOTE

It B-QUOTE
makes I-QUOTE
princes I-QUOTE
of I-QUOTE
those I-QUOTE
who I-QUOTE
have I-QUOTE
it. I-QUOTE

You B-QUOTE
smile? I-QUOTE

Ah! B-QUOTE

when B-QUOTE
you I-QUOTE
have I-QUOTE
lost I-QUOTE
it I-QUOTE
you I-QUOTE
won I-QUOTE
t I-QUOTE
smile I-QUOTE
.... O
People O
say O
sometimes O
that O
beauty O
is O
only O
superficial. O
That O
may O
be O
so, O
but O
at O
least O
it O
is O
not O
so O
superficial O
as O
thought O
is. O

To B-QUOTE
me, I-QUOTE
beauty I-QUOTE
is I-QUOTE
the I-QUOTE
wonder I-QUOTE
of I-QUOTE
wonders. I-QUOTE

It B-QUOTE
is I-QUOTE
only I-QUOTE
shallow I-QUOTE
people I-QUOTE
who I-QUOTE
do I-QUOTE
not I-QUOTE
judge I-QUOTE
by I-QUOTE
appearances. I-QUOTE

The B-QUOTE
true I-QUOTE
mystery I-QUOTE
of I-QUOTE
the I-QUOTE
world I-QUOTE
is I-QUOTE
the I-QUOTE
visible, I-QUOTE
not I-QUOTE
the I-QUOTE
invisible I-QUOTE
... O

. O
Yes, B-QUOTE
Mr. I-QUOTE
Gray, I-QUOTE
the I-QUOTE
gods I-QUOTE
have I-QUOTE
been I-QUOTE
good I-QUOTE
to I-QUOTE
you. I-QUOTE

But B-QUOTE
what I-QUOTE
the I-QUOTE
gods I-QUOTE
give I-QUOTE
they I-QUOTE
quickly I-QUOTE
take I-QUOTE
away. I-QUOTE

You B-QUOTE
have I-QUOTE
only I-QUOTE
a I-QUOTE
few I-QUOTE
years I-QUOTE
in I-QUOTE
which I-QUOTE
to I-QUOTE
live I-QUOTE
really, I-QUOTE
perfectly, I-QUOTE
and I-QUOTE
fully. I-QUOTE
When I-QUOTE
your I-QUOTE
youth I-QUOTE
goes, I-QUOTE
your I-QUOTE
beauty I-QUOTE
will I-QUOTE
go I-QUOTE
with I-QUOTE
it, I-QUOTE
and I-QUOTE
then I-QUOTE
you I-QUOTE
will I-QUOTE
suddenly I-QUOTE
discover I-QUOTE
that I-QUOTE
there I-QUOTE
are I-QUOTE
no I-QUOTE
triumphs I-QUOTE
left I-QUOTE
for I-QUOTE
you, I-QUOTE
or I-QUOTE
have I-QUOTE
to I-QUOTE
content I-QUOTE
yourself I-QUOTE
with I-QUOTE
those I-QUOTE
mean I-QUOTE
triumphs I-QUOTE
that I-QUOTE
the I-QUOTE
memory I-QUOTE
of I-QUOTE
your I-QUOTE
past I-QUOTE
will I-QUOTE
make I-QUOTE
more I-QUOTE
bitter I-QUOTE
than I-QUOTE
defeats. I-QUOTE

Every B-QUOTE
month I-QUOTE
as I-QUOTE
it I-QUOTE
wanes I-QUOTE
brings I-QUOTE
you I-QUOTE
nearer I-QUOTE
to I-QUOTE
something I-QUOTE
dreadful. I-QUOTE

Time B-QUOTE
is I-QUOTE
jealous I-QUOTE
of I-QUOTE
you, I-QUOTE
and I-QUOTE
wars I-QUOTE
against I-QUOTE
your I-QUOTE
lilies I-QUOTE
and I-QUOTE
your I-QUOTE
roses. I-QUOTE

You B-QUOTE
will I-QUOTE
become I-QUOTE
sallow, I-QUOTE
and I-QUOTE
hollow-cheeked, I-QUOTE
and I-QUOTE
dull-eyed. I-QUOTE

You O
will O
suffer O
horribly O
.... O
Ah! O

realize B-QUOTE
your I-QUOTE
youth I-QUOTE
while I-QUOTE
you I-QUOTE
have I-QUOTE
it. I-QUOTE

Don B-QUOTE
t I-QUOTE
squander I-QUOTE
the I-QUOTE
gold I-QUOTE
of I-QUOTE
your I-QUOTE
days, I-QUOTE
listening I-QUOTE
to I-QUOTE
the I-QUOTE
tedious, I-QUOTE
trying I-QUOTE
to I-QUOTE
improve I-QUOTE
the I-QUOTE
hopeless I-QUOTE
failure, I-QUOTE
or I-QUOTE
giving I-QUOTE
away I-QUOTE
your I-QUOTE
life I-QUOTE
to I-QUOTE
the I-QUOTE
ignorant, I-QUOTE
the I-QUOTE
common, I-QUOTE
and I-QUOTE
the I-QUOTE
vulgar. I-QUOTE
These I-QUOTE
are I-QUOTE
the I-QUOTE
sickly I-QUOTE
aims, I-QUOTE
the I-QUOTE
false I-QUOTE
ideals, I-QUOTE
of I-QUOTE
our I-QUOTE
age. I-QUOTE

Live! B-QUOTE

Live B-QUOTE
the I-QUOTE
wonderful I-QUOTE
life I-QUOTE
that I-QUOTE
is I-QUOTE
in I-QUOTE
you! I-QUOTE

Let B-QUOTE
nothing I-QUOTE
be I-QUOTE
lost I-QUOTE
upon I-QUOTE
you. I-QUOTE

Be B-QUOTE
always I-QUOTE
searching I-QUOTE
for I-QUOTE
new I-QUOTE
sensations. I-QUOTE

Be O
afraid O
of O
nothing O
.... O
A O
new O
Hedonism O
that O
is O
what O
our O
century O
wants. O

You B-QUOTE
might I-QUOTE
be I-QUOTE
its I-QUOTE
visible I-QUOTE
symbol. I-QUOTE

With B-QUOTE
your I-QUOTE
personality I-QUOTE
there I-QUOTE
is I-QUOTE
nothing I-QUOTE
you I-QUOTE
could I-QUOTE
not I-QUOTE
do. I-QUOTE

The B-QUOTE
world I-QUOTE
belongs I-QUOTE
to I-QUOTE
you I-QUOTE
for I-QUOTE
a I-QUOTE
season I-QUOTE
... O

. O

The B-QUOTE
moment I-QUOTE
I I-QUOTE
met I-QUOTE
you I-QUOTE
I I-QUOTE
saw I-QUOTE
that I-QUOTE
you I-QUOTE
were I-QUOTE
quite I-QUOTE
unconscious I-QUOTE
of I-QUOTE
what I-QUOTE
you I-QUOTE
really I-QUOTE
are, I-QUOTE
of I-QUOTE
what I-QUOTE
you I-QUOTE
really I-QUOTE
might I-QUOTE
be. I-QUOTE
There I-QUOTE
was I-QUOTE
so I-QUOTE
much I-QUOTE
in I-QUOTE
you I-QUOTE
that I-QUOTE
charmed I-QUOTE
me I-QUOTE
that I-QUOTE
I I-QUOTE
felt I-QUOTE
I I-QUOTE
must I-QUOTE
tell I-QUOTE
you I-QUOTE
something I-QUOTE
about I-QUOTE
yourself. I-QUOTE
I I-QUOTE
thought I-QUOTE
how I-QUOTE
tragic I-QUOTE
it I-QUOTE
would I-QUOTE
be I-QUOTE
if I-QUOTE
you I-QUOTE
were I-QUOTE
wasted. I-QUOTE
For I-QUOTE
there I-QUOTE
is I-QUOTE
such I-QUOTE
a I-QUOTE
little I-QUOTE
time I-QUOTE
that I-QUOTE
your I-QUOTE
youth I-QUOTE
will I-QUOTE
last I-QUOTE
such I-QUOTE
a I-QUOTE
little I-QUOTE
time. I-QUOTE

The B-QUOTE
common I-QUOTE
hill-flowers I-QUOTE
wither, I-QUOTE
but I-QUOTE
they I-QUOTE
blossom I-QUOTE
again. I-QUOTE
The I-QUOTE
laburnum I-QUOTE
will I-QUOTE
be I-QUOTE
as I-QUOTE
yellow I-QUOTE
next I-QUOTE
June I-QUOTE
as I-QUOTE
it I-QUOTE
is I-QUOTE
now. I-QUOTE

In B-QUOTE
a I-QUOTE
month I-QUOTE
there I-QUOTE
will I-QUOTE
be I-QUOTE
purple I-QUOTE
stars I-QUOTE
on I-QUOTE
the I-QUOTE
clematis, I-QUOTE
and I-QUOTE
year I-QUOTE
after I-QUOTE
year I-QUOTE
the I-QUOTE
green I-QUOTE
night I-QUOTE
of I-QUOTE
its I-QUOTE
leaves I-QUOTE
will I-QUOTE
hold I-QUOTE
its I-QUOTE
purple I-QUOTE
stars. I-QUOTE
But I-QUOTE
we I-QUOTE
never I-QUOTE
get I-QUOTE
back I-QUOTE
our I-QUOTE
youth. I-QUOTE

The B-QUOTE
pulse I-QUOTE
of I-QUOTE
joy I-QUOTE
that I-QUOTE
beats I-QUOTE
in I-QUOTE
us I-QUOTE
at I-QUOTE
twenty I-QUOTE
becomes I-QUOTE
sluggish. I-QUOTE
Our I-QUOTE
limbs I-QUOTE
fail, I-QUOTE
our I-QUOTE
senses I-QUOTE
rot. I-QUOTE

We B-QUOTE
degenerate I-QUOTE
into I-QUOTE
hideous I-QUOTE
puppets, I-QUOTE
haunted I-QUOTE
by I-QUOTE
the I-QUOTE
memory I-QUOTE
of I-QUOTE
the I-QUOTE
passions I-QUOTE
of I-QUOTE
which I-QUOTE
we I-QUOTE
were I-QUOTE
too I-QUOTE
much I-QUOTE
afraid, I-QUOTE
and I-QUOTE
the I-QUOTE
exquisite I-QUOTE
temptations I-QUOTE
that I-QUOTE
we I-QUOTE
had I-QUOTE
not I-QUOTE
the I-QUOTE
courage I-QUOTE
to I-QUOTE
yield I-QUOTE
to. I-QUOTE

Youth! B-QUOTE
Youth! I-QUOTE

There B-QUOTE
is I-QUOTE
absolutely I-QUOTE
nothing I-QUOTE
in I-QUOTE
the I-QUOTE
world I-QUOTE
but I-QUOTE
youth! I-QUOTE

"""" O
Dorian O
Gray O
listened, O
open-eyed O
and O
wondering. O
The O
spray O
of O
lilac O
fell O
from O
his O
hand O
upon O
the O
gravel. O

A O
furry O
bee O
came O
and O
buzzed O
round O
it O
for O
a O
moment. O
Then O
it O
began O
to O
scramble O
all O
over O
the O
oval O
stellated O
globe O
of O
the O
tiny O
blossoms. O

He O
watched O
it O
with O
that O
strange O
interest O
in O
trivial O
things O
that O
we O
try O
to O
develop O
when O
things O
of O
high O
import O
make O
us O
afraid, O
or O
when O
we O
are O
stirred O
by O
some O
new O
emotion O
for O
which O
we O
can O
not O
find O
expression, O
or O
when O
some O
thought O
that O
terrifies O
us O
lays O
sudden O
siege O
to O
the O
brain O
and O
calls O
on O
us O
to O
yield. O
After O
a O
time O
the O
bee O
flew O
away. O

He O
saw O
it O
creeping O
into O
the O
stained O
trumpet O
of O
a O
Tyrian O
convolvulus. O

The O
flower O
seemed O
to O
quiver, O
and O
then O
swayed O
gently O
to O
and O
fro. O
Suddenly O
the O
painter O
appeared O
at O
the O
door O
of O
the O
studio O
and O
made O
staccato O
signs O
for O
them O
to O
come O
in. O
They O
turned O
to O
each O
other O
and O
smiled. O
"""" O
I B-QUOTE
am I-QUOTE
waiting, I-QUOTE
"""" O
he O
cried. O

"""" O
Do B-QUOTE
come I-QUOTE
in. I-QUOTE

The B-QUOTE
light I-QUOTE
is I-QUOTE
quite I-QUOTE
perfect, I-QUOTE
and I-QUOTE
you I-QUOTE
can I-QUOTE
bring I-QUOTE
your I-QUOTE
drinks. I-QUOTE

"""" O
They O
rose O
up O
and O
sauntered O
down O
the O
walk O
together. O

Two O
green-and-white O
butterflies O
fluttered O
past O
them, O
and O
in O
the O
pear-tree O
at O
the O
corner O
of O
the O
garden O
a O
thrush O
began O
to O
sing. O

"""" O
You B-QUOTE
are I-QUOTE
glad I-QUOTE
you I-QUOTE
have I-QUOTE
met I-QUOTE
me, I-QUOTE
Mr. I-QUOTE
Gray, I-QUOTE
"""" O
said O
Lord O
Henry, O
looking O
at O
him. O

"""" O
Yes, B-QUOTE
I I-QUOTE
am I-QUOTE
glad I-QUOTE
now. I-QUOTE
I I-QUOTE
wonder I-QUOTE
shall I-QUOTE
I I-QUOTE
always I-QUOTE
be I-QUOTE
glad? I-QUOTE

"""" O
"""" O
Always! B-QUOTE

That B-QUOTE
is I-QUOTE
a I-QUOTE
dreadful I-QUOTE
word. I-QUOTE
It I-QUOTE
makes I-QUOTE
me I-QUOTE
shudder I-QUOTE
when I-QUOTE
I I-QUOTE
hear I-QUOTE
it. I-QUOTE
Women I-QUOTE
are I-QUOTE
so I-QUOTE
fond I-QUOTE
of I-QUOTE
using I-QUOTE
it. I-QUOTE

They B-QUOTE
spoil I-QUOTE
every I-QUOTE
romance I-QUOTE
by I-QUOTE
trying I-QUOTE
to I-QUOTE
make I-QUOTE
it I-QUOTE
last I-QUOTE
for I-QUOTE
ever. I-QUOTE

It B-QUOTE
is I-QUOTE
a I-QUOTE
meaningless I-QUOTE
word, I-QUOTE
too. I-QUOTE

The B-QUOTE
only I-QUOTE
difference I-QUOTE
between I-QUOTE
a I-QUOTE
caprice I-QUOTE
and I-QUOTE
a I-QUOTE
lifelong I-QUOTE
passion I-QUOTE
is I-QUOTE
that I-QUOTE
