Miss I-QUOTE
Taylor I-QUOTE
must I-QUOTE
be I-QUOTE
glad I-QUOTE
to I-QUOTE
have I-QUOTE
her I-QUOTE
so I-QUOTE
happily I-QUOTE
married. I-QUOTE

"""" O
"""" O
And B-QUOTE
you I-QUOTE
have I-QUOTE
forgotten I-QUOTE
one I-QUOTE
matter I-QUOTE
of I-QUOTE
joy I-QUOTE
to I-QUOTE
me, I-QUOTE
"""" O
said O
Emma, O
"""" O
and O
a O
very O
considerable O
one O
-- O
that O
I O
made O
the O
match O
myself. O
I O
made O
the O
match, O
you O
know, O
four O
years O
ago; O
and O
to O
have O
it O
take O
place, O
and O
be O
proved O
in O
the O
right, O
when O
so O
many O
people O
said O
Mr. O
Weston O
would O
never O
marry O
again, O
may O
comfort O
me O
for O
any O
thing. O
"""" O
Mr. O

Knightley O
shook O
his O
head O
at O
her. O

Her O
father O
fondly O
replied, O
"""" O
Ah! B-QUOTE

my B-QUOTE
dear, I-QUOTE
I I-QUOTE
wish I-QUOTE
you I-QUOTE
would I-QUOTE
not I-QUOTE
make I-QUOTE
matches I-QUOTE
and I-QUOTE
foretell I-QUOTE
things, I-QUOTE
for I-QUOTE
whatever I-QUOTE
you I-QUOTE
say I-QUOTE
always I-QUOTE
comes I-QUOTE
to I-QUOTE
pass. I-QUOTE

Pray B-QUOTE
do I-QUOTE
not I-QUOTE
make I-QUOTE
any I-QUOTE
more I-QUOTE
matches. I-QUOTE

"""" O
"""" O
I B-QUOTE
promise I-QUOTE
you I-QUOTE
to I-QUOTE
make I-QUOTE
none I-QUOTE
for I-QUOTE
myself, I-QUOTE
papa; I-QUOTE
but I-QUOTE
I I-QUOTE
must, I-QUOTE
indeed, I-QUOTE
for I-QUOTE
other I-QUOTE
people. I-QUOTE

It B-QUOTE
is I-QUOTE
the I-QUOTE
greatest I-QUOTE
amusement I-QUOTE
in I-QUOTE
the I-QUOTE
world! I-QUOTE

And O
after O
such O
success, O
you O
know! O
-- O
Every O
body O
said O
that O
Mr. O
Weston O
would O
never O
marry O
again. O
Oh O
dear, O
no! O

Mr. O
Weston, O
who O
had O
been O
a O
widower O
so O
long, O
and O
who O
seemed O
so O
perfectly O
comfortable O
without O
a O
wife, O
so O
constantly O
occupied O
either O
in O
his O
business O
in O
town O
or O
among O
his O
friends O
here, O
always O
acceptable O
wherever O
he O
went, O
always O
cheerful O
-- O
Mr. O
Weston O
need O
not O
spend O
a O
single O
evening O
in O
the O
year O
alone O
if O
he O
did O
not O
like O
it. O

Oh B-QUOTE
no! I-QUOTE
Mr. I-QUOTE
Weston I-QUOTE
certainly I-QUOTE
would I-QUOTE
never I-QUOTE
marry I-QUOTE
again. I-QUOTE
Some I-QUOTE
people I-QUOTE
even I-QUOTE
talked I-QUOTE
of I-QUOTE
a I-QUOTE
promise I-QUOTE
to I-QUOTE
his I-QUOTE
wife I-QUOTE
on I-QUOTE
her I-QUOTE
deathbed, I-QUOTE
and I-QUOTE
others I-QUOTE
of I-QUOTE
the I-QUOTE
son I-QUOTE
and I-QUOTE
the I-QUOTE
uncle I-QUOTE
not I-QUOTE
letting I-QUOTE
him. I-QUOTE

All B-QUOTE
manner I-QUOTE
of I-QUOTE
solemn I-QUOTE
nonsense I-QUOTE
was I-QUOTE
talked I-QUOTE
on I-QUOTE
the I-QUOTE
subject, I-QUOTE
but I-QUOTE
I I-QUOTE
believed I-QUOTE
none I-QUOTE
of I-QUOTE
it. I-QUOTE

"""" O
"""" O
Ever O
since O
the O
day O
-- O
about O
four O
years O
ago O
-- O
that O
Miss O
Taylor O
and O
I O
met O
with O
him O
in O
Broadway O
Lane, O
when, O
because O
it O
began O
to O
drizzle, O
he O
darted O
away O
with O
so O
much O
gallantry, O
and O
borrowed O
two O
umbrellas O
for O
us O
from O
Farmer O
Mitchell O
's, O
I O
made O
up O
my O
mind O
on O
the O
subject. O

I B-QUOTE
planned I-QUOTE
the I-QUOTE
match I-QUOTE
from I-QUOTE
that I-QUOTE
hour; I-QUOTE
and I-QUOTE
when I-QUOTE
such I-QUOTE
success I-QUOTE
has I-QUOTE
blessed I-QUOTE
me I-QUOTE
in I-QUOTE
this I-QUOTE
instance, I-QUOTE
dear I-QUOTE
papa, I-QUOTE
you I-QUOTE
can I-QUOTE
not I-QUOTE
think I-QUOTE
that I-QUOTE
I I-QUOTE
shall I-QUOTE
leave I-QUOTE
off I-QUOTE
match-making. I-QUOTE
"""" O
"""" O
I B-QUOTE
do I-QUOTE
not I-QUOTE
understand I-QUOTE
what I-QUOTE
you I-QUOTE
mean I-QUOTE
by I-QUOTE
'success,' I-QUOTE
"""" O
said O
Mr. O

Knightley. O

"""" O
Success B-QUOTE
supposes I-QUOTE
endeavour. I-QUOTE

Your B-QUOTE
time I-QUOTE
has I-QUOTE
been I-QUOTE
properly I-QUOTE
and I-QUOTE
delicately I-QUOTE
spent, I-QUOTE
if I-QUOTE
you I-QUOTE
have I-QUOTE
been I-QUOTE
endeavouring I-QUOTE
for I-QUOTE
the I-QUOTE
last I-QUOTE
four I-QUOTE
years I-QUOTE
to I-QUOTE
bring I-QUOTE
about I-QUOTE
this I-QUOTE
marriage. I-QUOTE

A B-QUOTE
worthy I-QUOTE
employment I-QUOTE
for I-QUOTE
a I-QUOTE
young I-QUOTE
lady I-QUOTE
's I-QUOTE
mind! I-QUOTE
But I-QUOTE
if, I-QUOTE
which I-QUOTE
I I-QUOTE
rather I-QUOTE
imagine, I-QUOTE
your I-QUOTE
making I-QUOTE
the I-QUOTE
match, I-QUOTE
as I-QUOTE
you I-QUOTE
call I-QUOTE
it, I-QUOTE
means I-QUOTE
only I-QUOTE
your I-QUOTE
planning I-QUOTE
it, I-QUOTE
your I-QUOTE
saying I-QUOTE
to I-QUOTE
yourself I-QUOTE
one I-QUOTE
idle I-QUOTE
day, I-QUOTE
'I O
think O
it O
would O
be O
a O
very O
good O
thing O
for O
Miss O
Taylor O
if O
Mr. O

Weston B-QUOTE
were I-QUOTE
to I-QUOTE
marry I-QUOTE
her,' I-QUOTE
and I-QUOTE
saying I-QUOTE
it I-QUOTE
again I-QUOTE
to I-QUOTE
yourself I-QUOTE
every I-QUOTE
now I-QUOTE
and I-QUOTE
then I-QUOTE
afterwards, I-QUOTE
why I-QUOTE
do I-QUOTE
you I-QUOTE
talk I-QUOTE
of I-QUOTE
success? I-QUOTE

Where B-QUOTE
is I-QUOTE
your I-QUOTE
merit? I-QUOTE

What B-QUOTE
are I-QUOTE
you I-QUOTE
proud I-QUOTE
of? I-QUOTE

You B-QUOTE
made I-QUOTE
a I-QUOTE
lucky I-QUOTE
guess; I-QUOTE
and I-QUOTE
_that_ I-QUOTE
is I-QUOTE
all I-QUOTE
that I-QUOTE
can I-QUOTE
be I-QUOTE
said. I-QUOTE

"""" O
"""" O
And O
have O
you O
never O
known O
the O
pleasure O
and O
triumph O
of O
a O
lucky O
guess? O
-- O
I O
pity O
you. O
-- O
I O
thought O
you O
cleverer O
-- O
for, O
depend O
upon O
it O
a O
lucky O
guess O
is O
never O
merely O
luck. O
There O
is O
always O
some O
talent O
in O
it. O

And B-QUOTE
as I-QUOTE
to I-QUOTE
my I-QUOTE
poor I-QUOTE
word I-QUOTE
'success,' I-QUOTE
which I-QUOTE
you I-QUOTE
quarrel I-QUOTE
with, I-QUOTE
I I-QUOTE
do I-QUOTE
not I-QUOTE
know I-QUOTE
that I-QUOTE
I I-QUOTE
am I-QUOTE
so I-QUOTE
entirely I-QUOTE
without I-QUOTE
any I-QUOTE
claim I-QUOTE
to I-QUOTE
it. I-QUOTE

You O
have O
drawn O
two O
pretty O
pictures; O
but O
I O
think O
there O
may O
be O
a O
third O
-- O
a O
something O
between O
the O
do-nothing O
and O
the O
do-all. O
If O
I O
had O
not O
promoted O
Mr. O

Weston B-QUOTE
's I-QUOTE
visits I-QUOTE
here, I-QUOTE
and I-QUOTE
given I-QUOTE
many I-QUOTE
little I-QUOTE
encouragements, I-QUOTE
and I-QUOTE
smoothed I-QUOTE
many I-QUOTE
little I-QUOTE
matters, I-QUOTE
it I-QUOTE
might I-QUOTE
not I-QUOTE
have I-QUOTE
come I-QUOTE
to I-QUOTE
any I-QUOTE
thing I-QUOTE
after I-QUOTE
all. I-QUOTE

I B-QUOTE
think I-QUOTE
you I-QUOTE
must I-QUOTE
know I-QUOTE
Hartfield I-QUOTE
enough I-QUOTE
to I-QUOTE
comprehend I-QUOTE
that. I-QUOTE

"""" O
"""" O
A B-QUOTE
straightforward, I-QUOTE
open-hearted I-QUOTE
man I-QUOTE
like I-QUOTE
Weston, I-QUOTE
and I-QUOTE
a I-QUOTE
rational, I-QUOTE
unaffected I-QUOTE
woman I-QUOTE
like I-QUOTE
Miss I-QUOTE
Taylor, I-QUOTE
may I-QUOTE
be I-QUOTE
safely I-QUOTE
left I-QUOTE
to I-QUOTE
manage I-QUOTE
their I-QUOTE
own I-QUOTE
concerns. I-QUOTE

You B-QUOTE
are I-QUOTE
more I-QUOTE
likely I-QUOTE
to I-QUOTE
have I-QUOTE
done I-QUOTE
harm I-QUOTE
to I-QUOTE
yourself, I-QUOTE
than I-QUOTE
good I-QUOTE
to I-QUOTE
them, I-QUOTE
by I-QUOTE
interference. I-QUOTE

"""" O
"""" O
Emma B-QUOTE
never I-QUOTE
thinks I-QUOTE
of I-QUOTE
herself, I-QUOTE
if I-QUOTE
she I-QUOTE
can I-QUOTE
do I-QUOTE
good I-QUOTE
to I-QUOTE
others, I-QUOTE
"""" O
rejoined O
Mr. O
Woodhouse, O
understanding O
but O
in O
part. O
"""" O
But, B-QUOTE
my I-QUOTE
dear, I-QUOTE
pray I-QUOTE
do I-QUOTE
not I-QUOTE
make I-QUOTE
any I-QUOTE
more I-QUOTE
matches; I-QUOTE
they I-QUOTE
are I-QUOTE
silly I-QUOTE
things, I-QUOTE
and I-QUOTE
break I-QUOTE
up I-QUOTE
one I-QUOTE
's I-QUOTE
family I-QUOTE
circle I-QUOTE
grievously. I-QUOTE

"""" O
"""" O
Only B-QUOTE
one I-QUOTE
more, I-QUOTE
papa; I-QUOTE
only I-QUOTE
for I-QUOTE
Mr. I-QUOTE

Elton. B-QUOTE
Poor I-QUOTE
Mr. I-QUOTE
Elton! I-QUOTE

You B-QUOTE
like I-QUOTE
Mr. I-QUOTE

Elton, O
papa, O
-- O
I O
must O
look O
about O
for O
a O
wife O
for O
him. O

There O
is O
nobody O
in O
Highbury O
who O
deserves O
him O
-- O
and O
he O
has O
been O
here O
a O
whole O
year, O
and O
has O
fitted O
up O
his O
house O
so O
comfortably, O
that O
it O
would O
be O
a O
shame O
to O
have O
him O
single O
any O
longer O
-- O
and O
I O
thought O
when O
he O
was O
joining O
their O
hands O
to-day, O
he O
looked O
so O
very O
much O
as O
if O
he O
would O
like O
to O
have O
the O
same O
kind O
office O
done O
for O
him! O
I O
think O
very O
well O
of O
Mr. O
Elton, O
and O
this O
is O
the O
only O
way O
I O
have O
of O
doing O
him O
a O
service. O

"""" O
"""" O
Mr. B-QUOTE

Elton B-QUOTE
is I-QUOTE
a I-QUOTE
very I-QUOTE
pretty I-QUOTE
young I-QUOTE
man, I-QUOTE
to I-QUOTE
be I-QUOTE
sure, I-QUOTE
and I-QUOTE
a I-QUOTE
very I-QUOTE
good I-QUOTE
young I-QUOTE
man, I-QUOTE
and I-QUOTE
I I-QUOTE
have I-QUOTE
a I-QUOTE
great I-QUOTE
regard I-QUOTE
for I-QUOTE
him. I-QUOTE

But B-QUOTE
if I-QUOTE
you I-QUOTE
want I-QUOTE
to I-QUOTE
shew I-QUOTE
him I-QUOTE
any I-QUOTE
attention, I-QUOTE
my I-QUOTE
dear, I-QUOTE
ask I-QUOTE
him I-QUOTE
to I-QUOTE
come I-QUOTE
and I-QUOTE
dine I-QUOTE
with I-QUOTE
us I-QUOTE
some I-QUOTE
day. I-QUOTE
That I-QUOTE
will I-QUOTE
be I-QUOTE
a I-QUOTE
much I-QUOTE
better I-QUOTE
thing. I-QUOTE

I B-QUOTE
dare I-QUOTE
say I-QUOTE
Mr. I-QUOTE
Knightley I-QUOTE
will I-QUOTE
be I-QUOTE
so I-QUOTE
kind I-QUOTE
as I-QUOTE
to I-QUOTE
meet I-QUOTE
him. I-QUOTE

"""" O
"""" O
With B-QUOTE
a I-QUOTE
great I-QUOTE
deal I-QUOTE
of I-QUOTE
pleasure, I-QUOTE
sir, I-QUOTE
at I-QUOTE
any I-QUOTE
time, I-QUOTE
"""" O
said O
Mr. O
Knightley, O
laughing, O
"""" O
and B-QUOTE
I I-QUOTE
agree I-QUOTE
with I-QUOTE
you I-QUOTE
entirely, I-QUOTE
that I-QUOTE
it I-QUOTE
will I-QUOTE
be I-QUOTE
a I-QUOTE
much I-QUOTE
better I-QUOTE
thing. I-QUOTE

Invite B-QUOTE
him I-QUOTE
to I-QUOTE
dinner, I-QUOTE
Emma, I-QUOTE
and I-QUOTE
help I-QUOTE
him I-QUOTE
to I-QUOTE
the I-QUOTE
best I-QUOTE
of I-QUOTE
the I-QUOTE
fish I-QUOTE
and I-QUOTE
the I-QUOTE
chicken, I-QUOTE
but I-QUOTE
leave I-QUOTE
him I-QUOTE
to I-QUOTE
chuse I-QUOTE
his I-QUOTE
own I-QUOTE
wife. I-QUOTE

Depend B-QUOTE
upon I-QUOTE
it, I-QUOTE
a I-QUOTE
man I-QUOTE
of I-QUOTE
six I-QUOTE
or I-QUOTE
seven-and-twenty I-QUOTE
can I-QUOTE
take I-QUOTE
care I-QUOTE
of I-QUOTE
himself. I-QUOTE
"""" O
CHAPTER O
II O
Mr. O

Weston O
was O
a O
native O
of O
Highbury, O
and O
born O
of O
a O
respectable O
family, O
which O
for O
the O
last O
two O
or O
three O
generations O
had O
been O
rising O
into O
gentility O
and O
property. O
He O
had O
received O
a O
good O
education, O
but, O
on O
succeeding O
early O
in O
life O
to O
a O
small O
independence, O
had O
become O
indisposed O
for O
any O
of O
the O
more O
homely O
pursuits O
in O
which O
his O
brothers O
were O
engaged, O
and O
had O
satisfied O
an O
active, O
cheerful O
mind O
and O
social O
temper O
by O
entering O
into O
the O
militia O
of O
his O
county, O
then O
embodied. O

Captain O
Weston O
was O
a O
general O
favourite; O
and O
when O
the O
chances O
of O
his O
military O
life O
had O
introduced O
him O
to O
Miss O
Churchill, O
of O
a O
great O
Yorkshire O
family, O
and O
Miss O
Churchill O
fell O
in O
love O
with O
him, O
nobody O
was O
surprized, O
except O
her O
brother O
and O
his O
wife, O
who O
had O
never O
seen O
him, O
and O
who O
were O
full O
of O
pride O
and O
importance, O
which O
the O
connexion O
would O
offend. O

Miss O
Churchill, O
however, O
being O
of O
age, O
and O
with O
the O
full O
command O
of O
her O
fortune O
-- O
though O
her O
fortune O
bore O
no O
proportion O
to O
the O
family-estate O
-- O
was O
not O
to O
be O
dissuaded O
from O
the O
marriage, O
and O
it O
took O
place, O
to O
the O
infinite O
mortification O
of O
Mr. O
and O
Mrs. O
Churchill, O
who O
threw O
her O
off O
with O
due O
decorum. O
It O
was O
an O
unsuitable O
connexion, O
and O
did O
not O
produce O
much O
happiness. O

Mrs. O
Weston O
ought O
to O
have O
found O
more O
in O
it, O
for O
she O
had O
a O
husband O
whose O
warm O
heart O
and O
sweet O
temper O
made O
him O
think O
every O
thing O
due O
to O
her O
in O
return O
for O
the O
great O
goodness O
of O
being O
in O
love O
with O
him; O
but O
though O
she O
had O
one O
sort O
of O
spirit, O
she O
had O
not O
the O
best. O
She O
had O
resolution O
enough O
to O
pursue O
her O
own O
will O
in O
spite O
of O
her O
brother, O
but O
not O
enough O
to O
refrain O
from O
unreasonable O
regrets O
at O
that O
brother O
's O
unreasonable O
anger, O
nor O
from O
missing O
the O
luxuries O
of O
her O
former O
home. O
They O
lived O
beyond O
their O
income, O
but O
still O
it O
was O
nothing O
in O
comparison O
of O
Enscombe: O
she O
did O
not O
cease O
to O
love O
her O
husband, O
but O
she O
wanted O
at O
once O
to O
be O
the O
wife O
of O
Captain O
Weston, O
and O
Miss O
Churchill O
of O
Enscombe. O

Captain O
Weston, O
who O
had O
been O
considered, O
especially O
by O
the O
Churchills, O
as O
making O
such O
an O
amazing O
match, O
was O
proved O
to O
have O
much O
the O
worst O
of O
the O
bargain; O
for O
when O
his O
wife O
died, O
after O
a O
three O
years' O
marriage, O
he O
was O
rather O
a O
poorer O
man O
than O
at O
first, O
and O
with O
a O
child O
to O
maintain. O

From O
the O
expense O
of O
the O
child, O
however, O
he O
was O
soon O
relieved. O
The O
boy O
had, O
with O
the O
additional O
softening O
claim O
of O
a O
lingering O
illness O
of O
his O
mother O
's, O
been O
the O
means O
of O
a O
sort O
of O
reconciliation; O
and O
Mr. O
and O
Mrs. O
Churchill, O
having O
no O
children O
of O
their O
own, O
nor O
any O
other O
young O
creature O
of O
equal O
kindred O
to O
care O
for, O
offered O
to O
take O
the O
whole O
charge O
of O
the O
little O
Frank O
soon O
after O
her O
decease. O

Some O
scruples O
and O
some O
reluctance O
the O
widower-father O
may O
be O
supposed O
to O
have O
felt; O
but O
as O
they O
were O
overcome O
by O
other O
considerations, O
the O
child O
was O
given O
up O
to O
the O
care O
and O
the O
wealth O
of O
the O
Churchills, O
and O
he O
had O
only O
his O
own O
comfort O
to O
seek, O
and O
his O
own O
situation O
to O
improve O
as O
he O
could. O

A O
complete O
change O
of O
life O
became O
desirable. O
He O
quitted O
the O
militia O
and O
engaged O
in O
trade, O
having O
brothers O
already O
established O
in O
a O
good O
way O
in O
London, O
which O
afforded O
him O
a O
favourable O
opening. O

It O
was O
a O
concern O
which O
brought O
just O
employment O
enough. O
He O
had O
still O
a O
small O
house O
in O
Highbury, O
where O
most O
of O
his O
leisure O
days O
were O
spent; O
and O
between O
useful O
occupation O
and O
the O
pleasures O
of O
society, O
the O
next O
eighteen O
or O
twenty O
years O
of O
his O
life O
passed O
cheerfully O
away. O

He O
had, O
by O
that O
time, O
realised O
an O
easy O
competence O
-- O
enough O
to O
secure O
the O
purchase O
of O
a O
little O
estate O
adjoining O
Highbury, O
which O
he O
had O
always O
longed O
for O
-- O
enough O
to O
marry O
a O
woman O
as O
portionless O
even O
as O
Miss O
Taylor, O
and O
to O
live O
according O
to O
the O
wishes O
of O
his O
own O
friendly O
and O
social O
disposition. O

It O
was O
now O
some O
time O
since O
Miss O
Taylor O
had O
begun O
to O
influence O
his O
schemes; O
but O
as O
it O
was O
not O
the O
tyrannic O
influence O
of O
youth O
on O
youth, O
it O
had O
not O
shaken O
his O
determination O
of O
never O
settling O
till O
he O
could O
purchase O
Randalls, O
and O
the O
sale O
of O
Randalls O
was O
long O
looked O
forward O
to; O
but O
he O
had O
gone O
steadily O
on, O
with O
these O
objects O
in O
view, O
till O
they O
were O
accomplished. O

He O
had O
made O
his O
fortune, O
bought O
his O
house, O
and O
obtained O
his O
wife; O
and O
was O
beginning O
a O
new O
period O
of O
existence, O
with O
every O
probability O
of O
greater O
happiness O
than O
in O
any O
yet O
passed O
through. O

He O
had O
never O
been O
an O
unhappy O
man; O
his O
own O
temper O
had O
secured O
him O
from O
that, O
even O
in O
his O
first O
marriage; O
but O
his O
second O
must O
shew O
him O
how O
delightful O
a O
well-judging O
and O
truly O
amiable O
woman O
could O
be, O
and O
must O
give O
him O
the O
pleasantest O
proof O
of O
its O
being O
a O
great O
deal O
better O
to O
choose O
than O
to O
be O
chosen, O
to O
excite O
gratitude O
than O
to O
feel O
it. O

He O
had O
only O
himself O
to O
please O
in O
his O
choice: O
his O
fortune O
was O
his O
own; O
for O
as O
to O
Frank, O
it O
was O
more O
than O
being O
tacitly O
brought O
up O
as O
his O
uncle O
's O
heir, O
it O
had O
become O
so O
avowed O
an O
adoption O
as O
to O
have O
him O
assume O
the O
name O
of O
Churchill O
on O
coming O
of O
age. O
It O
was O
most O
unlikely, O
therefore, O
that O
he O
should O
ever O
want O
his O
father O
's O
assistance. O
His O
father O
had O
no O
apprehension O
of O
it. O

The O
aunt O
was O
a O
capricious O
woman, O
and O
governed O
her O
husband O
entirely; O
but O
it O
was O
not O
in O
Mr. O

Weston O
's O
nature O
to O
imagine O
that O
any O
caprice O
could O
be O
strong O
enough O
to O
affect O
one O
so O
dear, O
and, O
as O
he O
believed, O
so O
deservedly O
dear. O
He O
saw O
his O
son O
every O
year O
in O
London, O
and O
was O
proud O
of O
him; O
and O
his O
fond O
report O
of O
him O
as O
a O
very O
fine O
young O
man O
had O
made O
Highbury O
feel O
a O
sort O
of O
pride O
in O
him O
too. O
He O
was O
looked O
on O
as O
sufficiently O
belonging O
to O
the O
place O
to O
make O
his O
merits O
and O
prospects O
a O
kind O
of O
common O
concern. O
Mr. O

Frank O
Churchill O
was O
one O
of O
the O
boasts O
of O
Highbury, O
and O
a O
lively O
curiosity O
to O
see O
him O
prevailed, O
though O
the O
compliment O
was O
so O
little O
returned O
that O
he O
had O
never O
been O
there O
in O
his O
life. O
His O
coming O
to O
visit O
his O
father O
had O
been O
often O
talked O
of O
but O
never O
achieved. O
Now, O
upon O
his O
father O
's O
marriage, O
it O
was O
very O
generally O
proposed, O
as O
a O
most O
proper O
attention, O
that O
the O
visit O
should O
take O
place. O
There O
was O
not O
a O
dissentient O
voice O
on O
the O
subject, O
either O
when O
Mrs. O

Perry O
drank O
tea O
with O
Mrs. O

and O
Miss O
Bates, O
or O
when O
Mrs. O
and O
Miss O
Bates O
returned O
the O
visit. O
Now O
was O
the O
time O
for O
Mr. O
Frank O
Churchill O
to O
come O
among O
them; O
and O
the O
hope O
strengthened O
when O
it O
was O
understood O
that O
he O
had O
written O
to O
his O
new O
mother O
on O
the O
occasion. O

For O
a O
few O
days, O
every O
morning O
visit O
in O
Highbury O
included O
some O
mention O
of O
the O
handsome O
letter O
Mrs. O
Weston O
had O
received. O
"""" O
I O
suppose O
you O
have O
heard O
of O
the O
handsome O
letter O
Mr. O
Frank O
Churchill O
has O
written O
to O
Mrs. O

Weston? O
I O
understand O
it O
was O
a O
very O
handsome O
letter, O
indeed. O
Mr. O
Woodhouse O
told O
me O
of O
it. O

Mr. O

Woodhouse O
saw O
the O
letter, O
and O
he O
says O
he O
never O
saw O
such O
a O
handsome O
letter O
in O
his O
life. O
"""" O
It O
was, O
indeed, O
a O
highly O
prized O
letter. O
Mrs. O
Weston O
had, O
of O
course, O
formed O
a O
very O
favourable O
idea O
of O
the O
young O
man; O
and O
such O
a O
pleasing O
attention O
was O
an O
irresistible O
proof O
of O
his O
great O
good O
sense, O
and O
a O
most O
welcome O
addition O
to O
every O
source O
and O
every O
expression O
of O
congratulation O
which O
her O
marriage O
had O
already O
secured. O

She O
felt O
herself O
a O
most O
fortunate O
woman; O
and O
she O
had O
lived O
long O
enough O
to O
know O
how O
fortunate O
she O
might O
well O
be O
thought, O
where O
the O
only O
regret O
was O
for O
a O
partial O
separation O
from O
friends O
whose O
friendship O
for O
her O
had O
never O
cooled, O
and O
who O
could O
ill O
bear O
to O
part O
with O
her. O
She O
knew O
that O
at O
times O
she O
must O
be O
missed; O
and O
could O
not O
think, O
without O
pain, O
of O
Emma O
's O
losing O
a O
single O
pleasure, O
or O
suffering O
an O
hour O
's O
ennui, O
from O
the O
want O
of O
her O
companionableness: O
but O
dear O
Emma O
was O
of O
no O
feeble O
character; O
she O
was O
more O
equal O
to O
her O
situation O
than O
most O
girls O
would O
have O
been, O
and O
had O
sense, O
and O
energy, O
and O
spirits O
that O
might O
be O
hoped O
would O
bear O
her O
well O
and O
happily O
through O
its O
little O
difficulties O
and O
privations. O
And O
then O
there O
was O
such O
comfort O
in O
the O
very O
easy O
distance O
of O
Randalls O
from O
Hartfield, O
so O
convenient O
for O
even O
solitary O
female O
walking, O
and O
in O
Mr. O
Weston O
's O
disposition O
and O
circumstances, O
which O
would O
make O
the O
approaching O
season O
no O
hindrance O
to O
their O
spending O
half O
the O
evenings O
in O
the O
week O
together. O

Her O
situation O
was O
altogether O
the O
subject O
of O
hours O
of O
gratitude O
to O
Mrs. O
Weston, O
and O
of O
moments O
only O
of O
regret; O
and O
her O
satisfaction O
-- O
her O
more O
than O
satisfaction O
-- O
her O
cheerful O
enjoyment, O
was O
so O
just O
and O
so O
apparent, O
that O
Emma, O
well O
as O
she O
knew O
her O
father, O
was O
sometimes O
taken O
by O
surprize O
at O
his O
being O
still O
able O
to O
pity O
'poor O
Miss O
Taylor,' O
when O
they O
left O
her O
at O
Randalls O
in O
the O
centre O
of O
every O
domestic O
comfort, O
or O
saw O
her O
go O
away O
in O
the O
evening O
attended O
by O
her O
pleasant O
husband O
to O
a O
carriage O
of O
her O
own. O
But O
never O
did O
she O
go O
without O
Mr. O
Woodhouse O
's O
giving O
a O
gentle O
sigh, O
and O
saying, O
"""" O
Ah, B-QUOTE
poor I-QUOTE
Miss I-QUOTE
Taylor! I-QUOTE

She B-QUOTE
would I-QUOTE
be I-QUOTE
very I-QUOTE
glad I-QUOTE
to I-QUOTE
stay. I-QUOTE

"""" O
There O
was O
no O
recovering O
Miss O
Taylor O
-- O
nor O
much O
likelihood O
of O
ceasing O
to O
pity O
her; O
but O
a O
few O
weeks O
brought O
some O
alleviation O
to O
Mr. O
Woodhouse. O
The O
compliments O
of O
his O
neighbours O
were O
over; O
he O
was O
no O
longer O
teased O
by O
being O
wished O
joy O
of O
